Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
OD600,-1,4146,1.1516666666666666,A4,0.105,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A5,0.103,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A6,0.102,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A7,0.102,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A8,0.103,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A9,0.103,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A10,0.103,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A11,0.102,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,A12,0.106,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B1,0.103,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B2,0.103,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B3,0.1,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B4,0.1,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B5,0.101,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B6,0.099,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B7,0.101,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B8,0.102,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B9,0.099,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B10,0.099,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B11,0.102,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,B12,0.104,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C1,0.1,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C2,0.101,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C3,0.099,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C4,0.098,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C5,0.096,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C6,0.098,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C7,0.098,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C8,0.098,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C9,0.098,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C10,0.093,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C11,0.095,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,C12,0.096,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D1,0.101,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D2,0.101,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D3,0.099,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D4,0.098,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D5,0.098,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D6,0.095,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D7,0.096,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D8,0.099,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D9,0.098,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D10,0.094,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D11,0.097,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,D12,0.098,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E1,0.102,absorbance,700,-1,pir excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E2,0.102,absorbance,700,-1,pir excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E3,0.101,absorbance,700,-1,pir excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E4,0.103,absorbance,700,-1,pir excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E5,0.099,absorbance,700,-1,pir excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E6,0.096,absorbance,700,-1,pir excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E7,0.095,absorbance,700,-1,pir excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E8,0.099,absorbance,700,-1,pir excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E9,0.098,absorbance,700,-1,pir excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E10,0.1,absorbance,700,-1,pir excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E11,0.101,absorbance,700,-1,pir excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,E12,0.097,absorbance,700,-1,pir excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F1,0.1,absorbance,700,-1,pirR excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F2,0.1,absorbance,700,-1,pirR excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F3,0.1,absorbance,700,-1,pirR excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F4,0.097,absorbance,700,-1,pirR excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F5,0.101,absorbance,700,-1,pirR excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F6,0.097,absorbance,700,-1,pirR excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F7,0.098,absorbance,700,-1,pirR excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F8,0.098,absorbance,700,-1,pirR excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F9,0.099,absorbance,700,-1,pirR excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F10,0.095,absorbance,700,-1,pirR excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F11,0.099,absorbance,700,-1,pirR excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,F12,0.097,absorbance,700,-1,pirR excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G1,0.102,absorbance,700,-1,pirL excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G2,0.103,absorbance,700,-1,pirL excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G3,0.099,absorbance,700,-1,pirL excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G4,0.1,absorbance,700,-1,pirL excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G5,0.101,absorbance,700,-1,pirL excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G6,0.101,absorbance,700,-1,pirL excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G7,0.098,absorbance,700,-1,pirL excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G8,0.1,absorbance,700,-1,pirL excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G9,0.098,absorbance,700,-1,pirL excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G10,0.099,absorbance,700,-1,pirL excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G11,0.099,absorbance,700,-1,pirL excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4146,1.1516666666666666,G12,0.103,absorbance,700,-1,pirL excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A1,0.115,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A2,0.115,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A3,0.108,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A4,0.111,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A5,0.112,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A6,0.109,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A7,0.108,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A8,0.109,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A9,0.109,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A10,0.109,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A11,0.108,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,A12,0.113,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B1,0.109,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B2,0.108,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B3,0.105,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B4,0.105,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B5,0.106,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B6,0.104,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B7,0.106,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B8,0.107,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B9,0.104,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B10,0.105,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B11,0.107,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,B12,0.111,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C1,0.104,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C2,0.104,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C3,0.102,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C4,0.1,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C5,0.098,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C6,0.1,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C7,0.1,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C8,0.1,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C9,0.1,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C10,0.095,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C11,0.097,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,C12,0.097,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D1,0.105,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D2,0.105,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D3,0.102,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D4,0.101,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D5,0.101,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D6,0.098,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D7,0.098,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D8,0.102,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D9,0.101,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D10,0.096,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D11,0.099,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,D12,0.099,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E1,0.106,absorbance,700,-1,pir excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E2,0.106,absorbance,700,-1,pir excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E3,0.105,absorbance,700,-1,pir excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E4,0.107,absorbance,700,-1,pir excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E5,0.103,absorbance,700,-1,pir excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E6,0.099,absorbance,700,-1,pir excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E7,0.098,absorbance,700,-1,pir excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E8,0.102,absorbance,700,-1,pir excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E9,0.101,absorbance,700,-1,pir excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E10,0.103,absorbance,700,-1,pir excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E11,0.104,absorbance,700,-1,pir excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,E12,0.099,absorbance,700,-1,pir excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F1,0.105,absorbance,700,-1,pirR excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F2,0.104,absorbance,700,-1,pirR excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F3,0.104,absorbance,700,-1,pirR excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F4,0.1,absorbance,700,-1,pirR excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F5,0.104,absorbance,700,-1,pirR excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F6,0.1,absorbance,700,-1,pirR excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F7,0.101,absorbance,700,-1,pirR excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F8,0.101,absorbance,700,-1,pirR excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F9,0.102,absorbance,700,-1,pirR excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F10,0.096,absorbance,700,-1,pirR excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F11,0.102,absorbance,700,-1,pirR excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,F12,0.098,absorbance,700,-1,pirR excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G1,0.108,absorbance,700,-1,pirL excision,-,+,+,0.03,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G2,0.108,absorbance,700,-1,pirL excision,-,+,+,0.03,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G3,0.103,absorbance,700,-1,pirL excision,-,+,+,0.03,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G4,0.105,absorbance,700,-1,pirL excision,-,+,+,0.1,0,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G5,0.106,absorbance,700,-1,pirL excision,-,+,+,0.1,0,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G6,0.106,absorbance,700,-1,pirL excision,-,+,+,0.1,0,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G7,0.101,absorbance,700,-1,pirL excision,-,+,+,0.03,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G8,0.103,absorbance,700,-1,pirL excision,-,+,+,0.03,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G9,0.101,absorbance,700,-1,pirL excision,-,+,+,0.03,100,3,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G10,0.102,absorbance,700,-1,pirL excision,-,+,+,0.1,100,1,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G11,0.103,absorbance,700,-1,pirL excision,-,+,+,0.1,100,2,OD600-1700-1
OD600,-1,4746,1.3183333333333334,G12,0.108,absorbance,700,-1,pirL excision,-,+,+,0.1,100,3,OD600-1700-1
OD600,-1,5346,1.485,A1,0.125,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,5346,1.485,A2,0.125,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,5346,1.485,A3,0.116,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,0,3,OD600-1700-1
OD600,-1,5346,1.485,A4,0.12,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,5346,1.485,A5,0.12,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,5346,1.485,A6,0.117,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,5346,1.485,A7,0.116,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,5346,1.485,A8,0.117,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,5346,1.485,A9,0.117,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,5346,1.485,A10,0.117,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,5346,1.485,A11,0.117,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,5346,1.485,A12,0.123,absorbance,700,-1,marionette + p15a split pir 1,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,5346,1.485,B1,0.117,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,1,OD600-1700-1
OD600,-1,5346,1.485,B2,0.115,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,2,OD600-1700-1
OD600,-1,5346,1.485,B3,0.112,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,0,3,OD600-1700-1
OD600,-1,5346,1.485,B4,0.112,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,1,OD600-1700-1
OD600,-1,5346,1.485,B5,0.113,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,2,OD600-1700-1
OD600,-1,5346,1.485,B6,0.111,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,0,3,OD600-1700-1
OD600,-1,5346,1.485,B7,0.112,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,1,OD600-1700-1
OD600,-1,5346,1.485,B8,0.114,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,2,OD600-1700-1
OD600,-1,5346,1.485,B9,0.111,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.03,100,3,OD600-1700-1
OD600,-1,5346,1.485,B10,0.112,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,1,OD600-1700-1
OD600,-1,5346,1.485,B11,0.114,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,2,OD600-1700-1
OD600,-1,5346,1.485,B12,0.119,absorbance,700,-1,marionette + p15a split pir 2,+,+,-,0.1,100,3,OD600-1700-1
OD600,-1,5346,1.485,C1,0.11,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,5346,1.485,C2,0.11,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,5346,1.485,C3,0.107,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,0,3,OD600-1700-1
OD600,-1,5346,1.485,C4,0.102,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,1,OD600-1700-1
OD600,-1,5346,1.485,C5,0.101,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,2,OD600-1700-1
OD600,-1,5346,1.485,C6,0.102,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,0,3,OD600-1700-1
OD600,-1,5346,1.485,C7,0.104,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,1,OD600-1700-1
OD600,-1,5346,1.485,C8,0.104,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,2,OD600-1700-1
OD600,-1,5346,1.485,C9,0.103,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.03,100,3,OD600-1700-1
OD600,-1,5346,1.485,C10,0.097,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,1,OD600-1700-1
OD600,-1,5346,1.485,C11,0.098,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,2,OD600-1700-1
OD600,-1,5346,1.485,C12,0.099,absorbance,700,-1,diff + p15a split pir 1,+,+,+,0.1,100,3,OD600-1700-1
OD600,-1,5346,1.485,D1,0.111,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,1,OD600-1700-1
OD600,-1,5346,1.485,D2,0.11,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,2,OD600-1700-1
OD600,-1,5346,1.485,D3,0.107,absorbance,700,-1,diff + p15a split pir 2,+,+,+,0.03,0,3,OD600-1700-1
