Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,strain,kan,chlor,carb,las,sal,rep,ChanStr
mScarlet,100,19696,5.471111111111111,C4,31490,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C5,33847,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C6,34248,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C7,17066,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C8,16883,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C9,15263,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C10,26273,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C11,30867,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,C12,34017,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D1,16565,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D2,17088,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D3,14652,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D4,31111,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D5,31194,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D6,32569,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D7,15071,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D8,14526,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D9,11937,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D10,27416,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D11,28612,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,D12,31478,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E1,5724,AFU,565,595,pir excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E2,5769,AFU,565,595,pir excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E3,5687,AFU,565,595,pir excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E4,16879,AFU,565,595,pir excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E5,18405,AFU,565,595,pir excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E6,14831,AFU,565,595,pir excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E7,3513,AFU,565,595,pir excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E8,3485,AFU,565,595,pir excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E9,3270,AFU,565,595,pir excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E10,8365,AFU,565,595,pir excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E11,9083,AFU,565,595,pir excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,E12,5579,AFU,565,595,pir excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F1,5939,AFU,565,595,pirR excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F2,5414,AFU,565,595,pirR excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F3,4930,AFU,565,595,pirR excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F4,15784,AFU,565,595,pirR excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F5,17998,AFU,565,595,pirR excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F6,13829,AFU,565,595,pirR excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F7,3691,AFU,565,595,pirR excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F8,3651,AFU,565,595,pirR excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F9,3341,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F10,5866,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F11,9750,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,F12,6169,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G1,3242,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G2,3221,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G3,2979,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G4,5218,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G5,5102,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G6,5056,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G7,2370,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G8,2508,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G9,2440,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G10,4536,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G11,4571,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,19696,5.471111111111111,G12,4611,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A1,8982,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A2,9244,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A3,8630,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A4,8755,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A5,11618,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A6,8741,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A7,9320,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A8,9890,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A9,8478,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A10,8832,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A11,11700,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,A12,9519,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B1,7632,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B2,10483,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B3,7226,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B4,8651,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B5,7077,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B6,7030,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B7,7244,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B8,10456,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B9,7903,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B10,8655,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B11,7193,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,B12,7585,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C1,19516,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C2,19747,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C3,19797,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C4,34469,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C5,36930,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C6,36894,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C7,18130,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C8,17724,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C9,16045,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C10,28074,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C11,32964,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,C12,36106,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D1,17629,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D2,18310,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D3,15902,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D4,33623,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D5,33567,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D6,35014,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D7,16075,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D8,15406,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D9,12796,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D10,29481,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D11,30733,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,D12,33589,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E1,6272,AFU,565,595,pir excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E2,6208,AFU,565,595,pir excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E3,6081,AFU,565,595,pir excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E4,18475,AFU,565,595,pir excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E5,20073,AFU,565,595,pir excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E6,16506,AFU,565,595,pir excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E7,3740,AFU,565,595,pir excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E8,3656,AFU,565,595,pir excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E9,3489,AFU,565,595,pir excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E10,8914,AFU,565,595,pir excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E11,9535,AFU,565,595,pir excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,E12,5845,AFU,565,595,pir excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F1,6449,AFU,565,595,pirR excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F2,5910,AFU,565,595,pirR excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F3,5346,AFU,565,595,pirR excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F4,17516,AFU,565,595,pirR excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F5,19614,AFU,565,595,pirR excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F6,15407,AFU,565,595,pirR excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F7,3864,AFU,565,595,pirR excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F8,3916,AFU,565,595,pirR excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F9,3518,AFU,565,595,pirR excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F10,6048,AFU,565,595,pirR excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F11,10310,AFU,565,595,pirR excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,F12,6592,AFU,565,595,pirR excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G1,3427,AFU,565,595,pirL excision,-,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G2,3419,AFU,565,595,pirL excision,-,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G3,3184,AFU,565,595,pirL excision,-,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G4,5591,AFU,565,595,pirL excision,-,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G5,5420,AFU,565,595,pirL excision,-,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G6,5328,AFU,565,595,pirL excision,-,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G7,2500,AFU,565,595,pirL excision,-,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G8,2551,AFU,565,595,pirL excision,-,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G9,2544,AFU,565,595,pirL excision,-,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G10,4840,AFU,565,595,pirL excision,-,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G11,4760,AFU,565,595,pirL excision,-,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,20296,5.637777777777778,G12,4868,AFU,565,595,pirL excision,-,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A1,9468,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A2,9634,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A3,8870,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A4,9196,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A5,12300,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A6,9295,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A7,9612,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A8,10248,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A9,8879,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A10,9273,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A11,12434,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,A12,10076,AFU,565,595,marionette + p15a split pir 1,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B1,7931,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B2,11147,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B3,7586,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,0,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B4,8972,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B5,7471,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B6,7498,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,0,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B7,7687,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B8,10946,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B9,8244,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.03,100,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B10,9128,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B11,7635,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,B12,7888,AFU,565,595,marionette + p15a split pir 2,+,+,-,0.1,100,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C1,20963,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C2,21198,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C3,20957,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C4,36823,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C5,38890,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C6,39613,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C7,19285,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C8,18947,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C9,17109,AFU,565,595,diff + p15a split pir 1,+,+,+,0.03,100,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C10,29909,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C11,35150,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,C12,38316,AFU,565,595,diff + p15a split pir 1,+,+,+,0.1,100,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,D1,19143,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,D2,19495,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,D3,17069,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,0,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,D4,36078,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,D5,36108,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,2,mScarlet100565595
mScarlet,100,20896,5.804444444444444,D6,37963,AFU,565,595,diff + p15a split pir 2,+,+,+,0.1,0,3,mScarlet100565595
mScarlet,100,20896,5.804444444444444,D7,17017,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,1,mScarlet100565595
mScarlet,100,20896,5.804444444444444,D8,16399,AFU,565,595,diff + p15a split pir 2,+,+,+,0.03,100,2,mScarlet100565595
